设备类别,标注json文件名称,data_path,json_path,转换状态（Y/N）
PIKA,task_place_test_tube_1000_5.07,,,
,ask_place_test_tube_1000_5.07/task_take_the_left_hand_first_500,,,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode0,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13239/13239_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode1,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13240/13240_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode2,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13351/13351_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode3,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13462/13462_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode4,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13573/13573_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode5,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13684/13684_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode6,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13695/13695_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode7,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13706/13706_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode8,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13717/13717_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode9,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13728/13728_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode10,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13241/13241_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode11,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13252/13252_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode12,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13263/13263_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode13,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13274/13274_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode14,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13285/13285_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode15,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13296/13296_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode15,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13307/13307_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode17,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13318/13318_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode18,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13329/13329_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode19,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13340/13340_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode20,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13352/13352_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode21,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13363/13363_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode22,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13374/13374_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode23,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13385/13385_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode24,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13396/13396_cam_high.mp4,
